Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2016-05-19,454.52398700000003,454.632996,438.714996,438.714996,438.714996,96027400.0,Bitcoin
2016-05-20,437.792999,444.053986,437.389008,442.675995,442.675995,81987904.0,Bitcoin
2016-05-21,442.966003,443.77801500000004,441.70599400000003,443.18798799999996,443.18798799999996,42762300.0,Bitcoin
2016-05-22,443.217987,443.42700199999996,439.035004,439.32299800000004,439.32299800000004,39657600.0,Bitcoin
2016-05-23,439.347992,444.34500099999997,438.82299800000004,444.15499900000003,444.15499900000003,50582500.0,Bitcoin
2016-05-24,444.290985,447.10000599999995,443.92999299999997,445.98098799999997,445.98098799999997,65783100.0,Bitcoin
2016-05-25,446.06201200000004,450.298004,446.06201200000004,449.59899900000005,449.59899900000005,65231000.0,Bitcoin
2016-05-26,449.671997,453.64401200000003,447.89599599999997,453.384003,453.384003,65203800.0,Bitcoin
2016-05-27,453.52099599999997,478.14898700000003,453.52099599999997,473.46398899999997,473.46398899999997,164780992.0,Bitcoin
2016-05-28,473.028992,533.473022,472.699005,530.039978,530.039978,181199008.0,Bitcoin
2016-05-29,527.47699,553.960022,512.179016,526.232971,526.232971,148736992.0,Bitcoin
2016-05-30,528.471008,544.348999,522.9630129999999,533.864014,533.864014,87958704.0,Bitcoin
2016-05-31,534.190979,546.617981,520.6619870000001,531.385986,531.385986,138450000.0,Bitcoin
2016-06-01,531.106995,543.080017,525.635986,536.919983,536.919983,86061800.0,Bitcoin
2016-06-02,536.5150150000001,540.35199,533.0780030000001,537.971985,537.971985,60378200.0,Bitcoin
2016-06-03,537.682007,574.638,536.919983,569.19397,569.19397,122020000.0,Bitcoin
2016-06-04,569.705017,590.132019,564.237976,572.72699,572.72699,94925296.0,Bitcoin
2016-06-05,573.307983,582.807983,569.177979,574.97699,574.97699,68874096.0,Bitcoin
2016-06-06,574.60199,586.469971,574.60199,585.5369870000001,585.5369870000001,72138896.0,Bitcoin
2016-06-07,585.445007,590.258972,567.513977,576.596985,576.596985,107770000.0,Bitcoin
2016-06-08,577.1669919999999,582.838989,573.130005,581.64502,581.64502,80265800.0,Bitcoin
2016-06-09,582.2030030000001,582.2030030000001,570.9509889999999,574.630005,574.630005,71301000.0,Bitcoin
2016-06-10,575.836975,579.1270139999999,573.325012,577.469971,577.469971,66991900.0,Bitcoin
2016-06-11,578.6740110000001,607.116028,578.6740110000001,606.72699,606.72699,82357000.0,Bitcoin
2016-06-12,609.684021,684.8439940000001,607.039001,672.783997,672.783997,277084992.0,Bitcoin
2016-06-13,671.653992,716.0040280000001,664.487,704.3759769999999,704.3759769999999,243295008.0,Bitcoin
2016-06-14,704.5040280000001,704.5040280000001,662.804016,685.559021,685.559021,186694000.0,Bitcoin
2016-06-15,685.6849980000001,696.302979,672.560974,694.4689940000001,694.4689940000001,99223800.0,Bitcoin
2016-06-16,696.52301,773.721985,696.52301,766.307983,766.307983,271633984.0,Bitcoin
2016-06-17,768.487,775.356018,716.55603,748.908997,748.908997,363320992.0,Bitcoin
2016-06-18,748.7559809999999,777.98999,733.929016,756.22699,756.22699,252718000.0,Bitcoin
2016-06-19,756.687988,766.6209719999999,745.6279910000001,763.7810059999999,763.7810059999999,136184992.0,Bitcoin
2016-06-20,763.9270019999999,764.083984,732.72699,737.226013,737.226013,174511008.0,Bitcoin
2016-06-21,735.882996,735.882996,639.070007,666.651978,666.651978,309944000.0,Bitcoin
2016-06-22,665.914978,678.669983,587.482971,596.116028,596.116028,266392992.0,Bitcoin
2016-06-23,597.442993,629.3270259999999,558.138977,623.97699,623.97699,253462000.0,Bitcoin
2016-06-24,625.575012,681.72699,625.271973,665.2990110000001,665.2990110000001,224316992.0,Bitcoin
2016-06-25,665.2810059999999,691.731018,646.559021,665.1229860000001,665.1229860000001,126656000.0,Bitcoin
2016-06-26,665.93103,665.97998,616.934021,629.367004,629.367004,109225000.0,Bitcoin
2016-06-27,629.348999,655.275024,620.523987,655.275024,655.275024,122134000.0,Bitcoin
2016-06-28,658.10199,659.2479860000001,637.77301,647.0009769999999,647.0009769999999,138384992.0,Bitcoin
2016-06-29,644.1220089999999,644.682007,628.283997,639.8900150000001,639.8900150000001,142456000.0,Bitcoin
2016-06-30,640.591003,675.403015,636.607971,673.336975,673.336975,138980000.0,Bitcoin
2016-07-01,672.5150150000001,686.153992,669.5939940000001,676.296021,676.296021,134431008.0,Bitcoin
2016-07-02,676.734009,703.7020259999999,676.398987,703.7020259999999,703.7020259999999,112354000.0,Bitcoin
2016-07-03,704.9680179999999,704.9680179999999,649.008972,658.664001,658.664001,129512000.0,Bitcoin
2016-07-04,658.804016,683.6619870000001,650.507996,683.6619870000001,683.6619870000001,92008400.0,Bitcoin
2016-07-05,683.208984,683.491028,665.065979,670.6270139999999,670.6270139999999,130476000.0,Bitcoin
2016-07-06,670.4180299999999,681.89801,670.4180299999999,677.330994,677.330994,134960992.0,Bitcoin
2016-07-07,678.090027,682.432007,611.833984,640.562012,640.562012,258091008.0,Bitcoin
2016-07-08,640.687988,666.7069700000001,636.46698,666.52301,666.52301,141970000.0,Bitcoin
2016-07-09,666.383972,666.383972,633.398987,650.960022,650.960022,180536000.0,Bitcoin
2016-07-10,650.598999,652.294006,641.263977,649.3599849999999,649.3599849999999,102532000.0,Bitcoin
2016-07-11,648.484009,659.6290280000001,644.97998,647.658997,647.658997,107910000.0,Bitcoin
2016-07-12,648.28302,675.258972,646.778992,664.551025,664.551025,138172992.0,Bitcoin
2016-07-13,664.7969969999999,668.700012,654.4680179999999,654.4680179999999,654.4680179999999,131449000.0,Bitcoin
2016-07-14,652.9229740000001,662.901978,652.9229740000001,658.0780030000001,658.0780030000001,98511400.0,Bitcoin
2016-07-15,659.171021,667.0770259999999,659.039978,663.255005,663.255005,81673104.0,Bitcoin
2016-07-16,663.7810059999999,666.460022,659.333984,660.767029,660.767029,50330200.0,Bitcoin
2016-07-17,661.992981,682.36499,661.992981,679.458984,679.458984,74407904.0,Bitcoin
2016-07-18,679.809021,681.554993,668.625,673.106018,673.106018,69465000.0,Bitcoin
2016-07-19,672.737976,673.276978,667.632019,672.864014,672.864014,61203300.0,Bitcoin
2016-07-20,672.80603,672.929016,663.3599849999999,665.6849980000001,665.6849980000001,94636400.0,Bitcoin
2016-07-21,665.228027,666.2189940000001,660.414978,665.012024,665.012024,60491800.0,Bitcoin
2016-07-22,664.9219969999999,666.5830080000001,646.721985,650.6190190000001,650.6190190000001,134169000.0,Bitcoin
2016-07-23,650.726013,656.366028,648.523987,655.55603,655.55603,69532200.0,Bitcoin
2016-07-24,655.409973,663.1099849999999,652.7930299999999,661.284973,661.284973,118184000.0,Bitcoin
2016-07-25,661.263,661.8280030000001,653.39502,654.096985,654.096985,78176496.0,Bitcoin
2016-07-26,654.226013,656.224976,645.8790280000001,651.783997,651.783997,225135008.0,Bitcoin
2016-07-27,651.6270139999999,657.455994,648.447021,654.35199,654.35199,147460992.0,Bitcoin
2016-07-28,654.492004,657.594971,654.492004,655.034973,655.034973,86428400.0,Bitcoin
2016-07-29,655.111023,657.796021,654.786011,656.992004,656.992004,60703500.0,Bitcoin
2016-07-30,657.012024,658.223022,654.208984,655.0469969999999,655.0469969999999,38456100.0,Bitcoin
2016-07-31,655.099976,655.284973,624.36499,624.68103,624.68103,110818000.0,Bitcoin
2016-08-01,624.60199,626.1190190000001,605.883972,606.271973,606.271973,121887000.0,Bitcoin
2016-08-02,606.396973,612.848022,531.333984,547.465027,547.465027,330932992.0,Bitcoin
2016-08-03,548.6560059999999,573.3599849999999,541.5469969999999,566.35498,566.35498,207982000.0,Bitcoin
2016-08-04,566.328979,579.4959719999999,565.776978,578.289001,578.289001,125292000.0,Bitcoin
2016-08-05,578.2810059999999,578.2810059999999,569.981995,575.0430299999999,575.0430299999999,66127900.0,Bitcoin
2016-08-06,575.030029,588.395996,569.4689940000001,587.778015,587.778015,80797296.0,Bitcoin
2016-08-07,587.770996,597.513,586.815979,592.6900019999999,592.6900019999999,82398400.0,Bitcoin
2016-08-08,592.736023,592.9940190000001,588.0469969999999,591.054016,591.054016,61194100.0,Bitcoin
2016-08-09,591.038025,591.091003,584.7930299999999,587.801025,587.801025,92228096.0,Bitcoin
2016-08-10,587.64801,599.984009,586.3709719999999,592.103027,592.103027,102905000.0,Bitcoin
2016-08-11,592.1240230000001,597.5419919999999,589.119995,589.119995,589.119995,74514400.0,Bitcoin
2016-08-12,588.7979740000001,589.909973,583.810974,587.559021,587.559021,69218000.0,Bitcoin
2016-08-13,587.356995,589.773987,584.979004,585.5880129999999,585.5880129999999,43563000.0,Bitcoin
2016-08-14,585.588989,585.666016,564.7810059999999,570.473022,570.473022,60851100.0,Bitcoin
2016-08-15,570.4940190000001,573.580017,563.23999,567.23999,567.23999,57262300.0,Bitcoin
2016-08-16,567.242981,581.737976,566.716003,577.439026,577.439026,58405200.0,Bitcoin
2016-08-17,577.760986,580.893982,571.429993,573.216003,573.216003,54443000.0,Bitcoin
2016-08-18,573.7069700000001,577.7919919999999,573.429993,574.317993,574.317993,59896600.0,Bitcoin
2016-08-19,574.338989,578.237976,574.182007,575.630005,575.630005,50631600.0,Bitcoin
2016-08-20,576.083984,582.817993,575.4569700000001,581.697021,581.697021,45301400.0,Bitcoin
2016-08-21,581.939026,584.15802,580.2180179999999,581.307983,581.307983,38299400.0,Bitcoin
2016-08-22,581.310974,588.4479980000001,580.5939940000001,586.7529910000001,586.7529910000001,72844000.0,Bitcoin
2016-08-23,586.770996,589.473999,581.633972,583.414978,583.414978,85349200.0,Bitcoin
2016-08-24,583.4119870000001,583.590027,579.85498,580.182007,580.182007,56328200.0,Bitcoin
2016-08-25,580.179993,580.4509889999999,575.1669919999999,577.760986,577.760986,136130000.0,Bitcoin
2016-08-26,577.7529910000001,580.6229860000001,576.857971,579.651001,579.651001,48856800.0,Bitcoin
2016-08-27,579.4520259999999,579.844971,568.630005,569.947021,569.947021,59698300.0,Bitcoin
2016-08-28,569.830017,574.038025,569.73999,573.9119870000001,573.9119870000001,86301600.0,Bitcoin
2016-08-29,574.070984,576.278015,573.465027,574.106995,574.106995,110398000.0,Bitcoin
2016-08-30,574.114014,578.356995,574.114014,577.5029910000001,577.5029910000001,70342400.0,Bitcoin
2016-08-31,577.591003,577.861023,573.642029,575.471985,575.471985,75840896.0,Bitcoin
2016-09-01,575.546021,576.310974,571.814026,572.302979,572.302979,76923400.0,Bitcoin
2016-09-02,572.409973,575.643005,570.810974,575.5369870000001,575.5369870000001,79910800.0,Bitcoin
2016-09-03,575.554993,599.5,574.05603,598.211975,598.211975,159014000.0,Bitcoin
2016-09-04,598.590027,611.836975,596.848022,608.633972,608.633972,97942896.0,Bitcoin
2016-09-05,608.98999,609.054993,602.242004,606.590027,606.590027,82446800.0,Bitcoin
2016-09-06,606.5059809999999,610.830017,605.091003,610.435974,610.435974,78529104.0,Bitcoin
2016-09-07,610.5729980000001,614.544983,608.513,614.544006,614.544006,75032400.0,Bitcoin
2016-09-08,614.63501,628.77002,613.8439940000001,626.315979,626.315979,86713000.0,Bitcoin
2016-09-09,626.35199,626.830017,620.263,622.861023,622.861023,64550200.0,Bitcoin
2016-09-10,622.9270019999999,625.094971,622.39502,623.508972,623.508972,45016800.0,Bitcoin
2016-09-11,623.4240110000001,628.817993,600.5059809999999,606.7189940000001,606.7189940000001,73610800.0,Bitcoin
2016-09-12,607.005005,608.458984,605.411011,608.242981,608.242981,72812304.0,Bitcoin
2016-09-13,608.025024,611.192993,606.924988,609.241028,609.241028,86920600.0,Bitcoin
2016-09-14,608.841003,611.9520259999999,608.409973,610.684021,610.684021,47877700.0,Bitcoin
2016-09-15,610.5880129999999,611.085999,607.155029,607.155029,607.155029,59464600.0,Bitcoin
2016-09-16,607.2459719999999,609.260986,606.7349849999999,606.973022,606.973022,64963400.0,Bitcoin
2016-09-17,607.2180179999999,607.8599849999999,605.192017,605.984009,605.984009,37140300.0,Bitcoin
2016-09-18,606.28302,610.15802,605.856018,609.8740230000001,609.8740230000001,48679400.0,Bitcoin
2016-09-19,609.8709719999999,610.932007,608.27002,609.22699,609.22699,54796400.0,Bitcoin
2016-09-20,609.2540280000001,609.525024,607.937988,608.312012,608.312012,72710896.0,Bitcoin
2016-09-21,603.5880129999999,603.5880129999999,595.882996,597.148987,597.148987,82776200.0,Bitcoin
2016-09-22,597.278992,598.487,596.2130129999999,596.2979740000001,596.2979740000001,67085300.0,Bitcoin
2016-09-23,596.198975,603.205017,595.786011,602.84198,602.84198,51067000.0,Bitcoin
2016-09-24,602.960999,604.580017,602.044983,602.625,602.625,35359500.0,Bitcoin
2016-09-25,602.7490230000001,603.3809809999999,599.710999,600.8259889999999,600.8259889999999,33977800.0,Bitcoin
2016-09-26,600.807007,608.143005,600.348999,608.0430299999999,608.0430299999999,59153800.0,Bitcoin
2016-09-27,608.021973,608.2479860000001,604.1099849999999,606.166016,606.166016,49422400.0,Bitcoin
2016-09-28,606.242981,606.590027,604.606995,604.728027,604.728027,48722600.0,Bitcoin
2016-09-29,605.018982,606.823975,604.848022,605.692993,605.692993,55658600.0,Bitcoin
2016-09-30,605.715027,609.7349849999999,604.142029,609.7349849999999,609.7349849999999,56122400.0,Bitcoin
2016-10-01,609.929016,615.237,609.929016,613.982971,613.982971,56357000.0,Bitcoin
2016-10-02,613.9479980000001,614.005005,609.682007,610.892029,610.892029,39249800.0,Bitcoin
2016-10-03,610.9680179999999,612.567993,610.455017,612.132996,612.132996,46798300.0,Bitcoin
2016-10-04,612.0520019999999,612.054016,609.479004,610.203979,610.203979,49801600.0,Bitcoin
2016-10-05,610.2180179999999,613.814026,609.617004,612.510986,612.510986,68077504.0,Bitcoin
2016-10-06,612.469971,613.81897,611.4689940000001,613.020996,613.020996,56812100.0,Bitcoin
2016-10-07,612.607971,617.9119870000001,611.820984,617.1209719999999,617.1209719999999,64071400.0,Bitcoin
2016-10-08,617.341003,619.848999,617.341003,619.107971,619.107971,42345900.0,Bitcoin
2016-10-09,619.1719969999999,619.1979980000001,616.606995,616.7520139999999,616.7520139999999,39243400.0,Bitcoin
2016-10-10,616.822021,621.317993,616.197021,618.9940190000001,618.9940190000001,67481104.0,Bitcoin
2016-10-11,619.237976,642.080017,618.5,641.072021,641.072021,103590000.0,Bitcoin
2016-10-12,640.8709719999999,641.336975,635.965027,636.192017,636.192017,92370200.0,Bitcoin
2016-10-13,636.030029,638.8330080000001,635.028992,636.786011,636.786011,61620700.0,Bitcoin
2016-10-14,637.007996,641.284973,637.007996,640.3779910000001,640.3779910000001,58144600.0,Bitcoin
2016-10-15,640.310974,642.10199,637.3900150000001,638.645996,638.645996,39035400.0,Bitcoin
2016-10-16,639.0830080000001,642.89801,638.901001,641.6309809999999,641.6309809999999,40298100.0,Bitcoin
2016-10-17,641.817993,642.3280030000001,638.663025,639.192993,639.192993,58063600.0,Bitcoin
2016-10-18,639.411011,640.736023,635.9959719999999,637.960022,637.960022,65546700.0,Bitcoin
2016-10-19,638.133972,638.8740230000001,628.013,630.52002,630.52002,69381696.0,Bitcoin
2016-10-20,630.663025,631.9169919999999,628.257996,630.856995,630.856995,56957300.0,Bitcoin
2016-10-21,630.825012,634.0939940000001,630.69397,632.8280030000001,632.8280030000001,55951000.0,Bitcoin
2016-10-22,633.135986,658.197021,632.849976,657.294006,657.294006,78556496.0,Bitcoin
2016-10-23,657.6209719999999,661.1290280000001,653.885986,657.070984,657.070984,54474600.0,Bitcoin
2016-10-24,657.161011,657.2520139999999,652.594971,653.760986,653.760986,62218200.0,Bitcoin
2016-10-25,654.0020139999999,664.4240110000001,653.6979980000001,657.5880129999999,657.5880129999999,90378800.0,Bitcoin
2016-10-26,657.677979,679.728027,657.677979,678.304016,678.304016,88877104.0,Bitcoin
2016-10-27,678.213989,688.5939940000001,678.039978,688.312988,688.312988,96105296.0,Bitcoin
2016-10-28,688.0,690.44397,684.1619870000001,689.651001,689.651001,81145504.0,Bitcoin
2016-10-29,690.289001,720.401978,690.0520019999999,714.479004,714.479004,134760992.0,Bitcoin
2016-10-30,714.117981,714.117981,696.474976,701.864014,701.864014,100665000.0,Bitcoin
2016-10-31,702.6400150000001,709.289001,691.682007,700.971985,700.971985,97064400.0,Bitcoin
2016-11-01,701.336975,736.4520259999999,701.336975,729.7930299999999,729.7930299999999,130527000.0,Bitcoin
2016-11-02,730.065979,740.828979,722.348999,740.828979,740.828979,84865200.0,Bitcoin
2016-11-03,742.346008,745.77301,678.1560059999999,688.700012,688.700012,172808000.0,Bitcoin
2016-11-04,689.1240230000001,706.929993,685.562988,703.2349849999999,703.2349849999999,99907696.0,Bitcoin
2016-11-05,703.525024,707.51001,697.739014,703.4180299999999,703.4180299999999,53752300.0,Bitcoin
2016-11-06,703.812012,714.257996,699.5599980000001,711.521973,711.521973,59902200.0,Bitcoin
2016-11-07,710.736023,710.736023,699.903015,703.1309809999999,703.1309809999999,65047100.0,Bitcoin
2016-11-08,703.088989,712.987,702.3900150000001,709.848022,709.848022,79660800.0,Bitcoin
2016-11-09,709.825012,740.046021,708.6099849999999,723.27301,723.27301,132429000.0,Bitcoin
2016-11-10,722.8439940000001,723.018005,711.210022,715.533997,715.533997,68807800.0,Bitcoin
2016-11-11,715.554993,718.317993,714.409973,716.411011,716.411011,63119700.0,Bitcoin
2016-11-12,716.7520139999999,717.14801,704.034973,705.054016,705.054016,64622500.0,Bitcoin
2016-11-13,705.195984,705.257019,687.3150019999999,702.0310059999999,702.0310059999999,80318096.0,Bitcoin
2016-11-14,701.9970089999999,706.283997,699.807983,705.020996,705.020996,62993000.0,Bitcoin
2016-11-15,705.794006,715.7180179999999,705.26001,711.6190190000001,711.6190190000001,72038496.0,Bitcoin
2016-11-16,711.1669919999999,747.61499,709.039001,744.1979980000001,744.1979980000001,141294000.0,Bitcoin
2016-11-17,744.8759769999999,755.64502,739.510986,740.97699,740.97699,108579000.0,Bitcoin
2016-11-18,740.705017,752.882019,736.8900150000001,751.585022,751.585022,87363104.0,Bitcoin
2016-11-19,751.8330080000001,756.237,744.46698,751.616028,751.616028,110608000.0,Bitcoin
2016-11-20,751.8790280000001,755.47998,717.94397,731.026001,731.026001,154116000.0,Bitcoin
2016-11-21,731.2650150000001,741.721985,730.51001,739.2479860000001,739.2479860000001,60802400.0,Bitcoin
2016-11-22,739.643005,753.869995,736.526978,751.346985,751.346985,129906000.0,Bitcoin
2016-11-23,751.741028,752.25,738.9240110000001,744.5939940000001,744.5939940000001,76543800.0,Bitcoin
2016-11-24,744.619995,746.8319700000001,733.48999,740.289001,740.289001,85919296.0,Bitcoin
2016-11-25,740.442017,741.648987,734.591003,741.648987,741.648987,67807600.0,Bitcoin
2016-11-26,741.510986,742.213989,729.625,735.382019,735.382019,54962700.0,Bitcoin
2016-11-27,735.437012,739.018005,731.085022,732.034973,732.034973,52601800.0,Bitcoin
2016-11-28,732.484009,738.0059809999999,732.484009,735.812988,735.812988,61888600.0,Bitcoin
2016-11-29,736.328979,737.471008,734.559021,735.604004,735.604004,68511104.0,Bitcoin
2016-11-30,736.283997,747.929016,736.2650150000001,745.690979,745.690979,84070800.0,Bitcoin
2016-12-01,746.046021,758.275024,746.046021,756.773987,756.773987,80461904.0,Bitcoin
2016-12-02,757.544983,781.296021,757.544983,777.94397,777.94397,127605000.0,Bitcoin
2016-12-03,778.2479860000001,778.2479860000001,764.856018,771.155029,771.155029,69547296.0,Bitcoin
2016-12-04,771.638,773.8720089999999,768.161011,773.8720089999999,773.8720089999999,60557900.0,Bitcoin
2016-12-05,773.393982,773.4680179999999,751.7130129999999,758.700012,758.700012,106363000.0,Bitcoin
2016-12-06,758.719971,765.6220089999999,758.719971,764.223999,764.223999,116218000.0,Bitcoin
2016-12-07,764.210999,771.5430299999999,759.75,768.132019,768.132019,96426096.0,Bitcoin
2016-12-08,768.0759889999999,774.6979980000001,765.945984,770.8099980000001,770.8099980000001,80111904.0,Bitcoin
2016-12-09,769.94397,774.528015,769.648987,772.794006,772.794006,68705296.0,Bitcoin
2016-12-10,773.02301,777.09198,772.909973,774.650024,774.650024,53843100.0,Bitcoin
2016-12-11,774.7520139999999,774.7979740000001,765.4119870000001,769.731018,769.731018,57313400.0,Bitcoin
2016-12-12,770.039978,781.9219969999999,770.039978,780.086975,780.086975,76571000.0,Bitcoin
2016-12-13,780.646973,788.460022,777.961975,780.55603,780.55603,81645600.0,Bitcoin
2016-12-14,780.005005,782.033997,776.838989,781.481018,781.481018,75979000.0,Bitcoin
2016-12-15,780.070007,781.4349980000001,777.8020019999999,778.0880129999999,778.0880129999999,81580096.0,Bitcoin
2016-12-16,778.9630129999999,785.0319820000001,778.9630129999999,784.9069820000001,784.9069820000001,83608200.0,Bitcoin
2016-12-17,785.166016,792.508972,784.864014,790.828979,790.828979,78989800.0,Bitcoin
2016-12-18,791.007996,794.737,788.026001,790.530029,790.530029,60524400.0,Bitcoin
2016-12-19,790.692017,793.611023,790.320007,792.713989,792.713989,74886400.0,Bitcoin
2016-12-20,792.2470089999999,801.336975,791.4970089999999,800.8759769999999,800.8759769999999,99629296.0,Bitcoin
2016-12-21,800.643982,834.2810059999999,799.405029,834.2810059999999,834.2810059999999,155576000.0,Bitcoin
2016-12-22,834.179993,875.7819820000001,834.148987,864.5399779999999,864.5399779999999,200027008.0,Bitcoin
2016-12-23,864.888,925.117004,864.6770019999999,921.984009,921.984009,275564000.0,Bitcoin
