,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2014-09-27,72.43886796717452,-5853.274909690449,3745.9806497768122,72.43886796717452,72.43886796717452,-1216.0069629561815,-1216.0069629561815,-1216.0069629561815,-12.498437074893952,-12.498437074893952,-12.498437074893952,-1203.5085258812876,-1203.5085258812876,-1203.5085258812876,0.0,0.0,0.0,-1143.568094989007
11,2014-09-28,73.06118979986223,-6089.419615644407,3667.4904081255368,73.06118979986223,73.06118979986223,-1249.4922104996785,-1249.4922104996785,-1249.4922104996785,-37.76204868657217,-37.76204868657217,-37.76204868657217,-1211.7301618131062,-1211.7301618131062,-1211.7301618131062,0.0,0.0,0.0,-1176.4310206998164
12,2014-09-29,73.68351163254997,-5724.834815151225,3940.943423673943,73.68351163254997,73.68351163254997,-1202.6845550133462,-1202.6845550133462,-1202.6845550133462,14.958453043552375,14.958453043552375,14.958453043552375,-1217.6430080568987,-1217.6430080568987,-1217.6430080568987,0.0,0.0,0.0,-1129.0010433807963
13,2014-09-30,74.3058334652377,-6301.514191572615,4138.239859378282,74.3058334652377,74.3058334652377,-1217.140893737688,-1217.140893737688,-1217.140893737688,3.720827087180053,3.720827087180053,3.720827087180053,-1220.8617208248681,-1220.8617208248681,-1220.8617208248681,0.0,0.0,0.0,-1142.8350602724504
14,2014-10-01,74.92815529792543,-6059.789044738415,4156.823238002231,74.92815529792543,74.92815529792543,-1197.140134268253,-1197.140134268253,-1197.140134268253,23.90738659453845,23.90738659453845,23.90738659453845,-1221.0475208627913,-1221.0475208627913,-1221.0475208627913,0.0,0.0,0.0,-1122.2119789703274
15,2014-10-02,75.55047713061316,-5813.331610540439,3768.082087636883,75.55047713061316,75.55047713061316,-1206.3123340403497,-1206.3123340403497,-1206.3123340403497,11.607144665346135,11.607144665346135,11.607144665346135,-1217.9194787056958,-1217.9194787056958,-1217.9194787056958,0.0,0.0,0.0,-1130.7618569097365
16,2014-10-03,76.17279896330088,-6695.16568056655,3959.510551041245,76.17279896330088,76.17279896330088,-1215.197516778851,-1215.197516778851,-1215.197516778851,-3.9333256290730296,-3.9333256290730296,-3.9333256290730296,-1211.2641911497778,-1211.2641911497778,-1211.2641911497778,0.0,0.0,0.0,-1139.02471781555
17,2014-10-04,76.79512079598861,-6414.534474739118,3701.744501296945,76.79512079598861,76.79512079598861,-1213.441985646899,-1213.441985646899,-1213.441985646899,-12.49843707488952,-12.49843707488952,-12.49843707488952,-1200.9435485720094,-1200.9435485720094,-1200.9435485720094,0.0,0.0,0.0,-1136.6468648509103
18,2014-10-05,77.41744262867635,-6204.420686238618,3812.438512250319,77.41744262867635,77.41744262867635,-1224.6623976501496,-1224.6623976501496,-1224.6623976501496,-37.762048686531706,-37.762048686531706,-37.762048686531706,-1186.9003489636177,-1186.9003489636177,-1186.9003489636177,0.0,0.0,0.0,-1147.2449550214733
19,2014-10-06,78.03976446136407,-6183.024041522369,4257.769895817006,78.03976446136407,78.03976446136407,-1154.2031250966359,-1154.2031250966359,-1154.2031250966359,14.958453043517173,14.958453043517173,14.958453043517173,-1169.161578140153,-1169.161578140153,-1169.161578140153,0.0,0.0,0.0,-1076.1633606352718
20,2014-10-07,78.6620862940518,-6165.736640412778,3974.004927841097,78.6620862940518,78.6620862940518,-1144.118417571765,-1144.118417571765,-1144.118417571765,3.720827087131085,3.720827087131085,3.720827087131085,-1147.839244658896,-1147.839244658896,-1147.839244658896,0.0,0.0,0.0,-1065.4563312777132
21,2014-10-08,79.28440812673954,-6407.606878948528,4062.0975279913046,79.28440812673954,79.28440812673954,-1099.22134388883,-1099.22134388883,-1099.22134388883,23.907386594516485,23.907386594516485,23.907386594516485,-1123.1287304833465,-1123.1287304833465,-1123.1287304833465,0.0,0.0,0.0,-1019.9369357620905
22,2014-10-09,79.90672995942727,-5968.203930901382,4146.555673865289,79.90672995942727,79.90672995942727,-1083.6975475812792,-1083.6975475812792,-1083.6975475812792,11.607144665376206,11.607144665376206,11.607144665376206,-1095.3046922466553,-1095.3046922466553,-1095.3046922466553,0.0,0.0,0.0,-1003.7908176218519
23,2014-10-10,80.529051792115,-5978.592595202598,4267.5042108499665,80.529051792115,80.529051792115,-1068.6479465163973,-1068.6479465163973,-1068.6479465163973,-3.9333256290108887,-3.9333256290108887,-3.9333256290108887,-1064.7146208873864,-1064.7146208873864,-1064.7146208873864,0.0,0.0,0.0,-988.1188947242823
24,2014-10-11,81.15137362480272,-6108.052182644824,3710.123546430129,81.15137362480272,81.15137362480272,-1044.268674395707,-1044.268674395707,-1044.268674395707,-12.49843707488509,-12.49843707488509,-12.49843707488509,-1031.770237320822,-1031.770237320822,-1031.770237320822,0.0,0.0,0.0,-963.1173007709042
25,2014-10-12,81.77369545749045,-5955.217428223888,4169.517786467512,81.77369545749045,81.77369545749045,-1034.6990152630467,-1034.6990152630467,-1034.6990152630467,-37.76204868652343,-37.76204868652343,-37.76204868652343,-996.9369665765233,-996.9369665765233,-996.9369665765233,0.0,0.0,0.0,-952.9253198055562
26,2014-10-13,82.39601729017818,-6211.811146812189,4786.454102924055,82.39601729017818,82.39601729017818,-945.7633375339791,-945.7633375339791,-945.7633375339791,14.958453043533764,14.958453043533764,14.958453043533764,-960.7217905775128,-960.7217905775128,-960.7217905775128,0.0,0.0,0.0,-863.3673202438009
27,2014-10-14,83.0183391228659,-5734.408872833051,4306.684735818042,83.0183391228659,83.0183391228659,-919.9390016199003,-919.9390016199003,-919.9390016199003,3.7208270871473412,3.7208270871473412,3.7208270871473412,-923.6598287070475,-923.6598287070475,-923.6598287070475,0.0,0.0,0.0,-836.9206624970344
28,2014-10-15,83.64066095555364,-5983.0619275048375,4359.020274726652,83.64066095555364,83.64066095555364,-862.3926474908319,-862.3926474908319,-862.3926474908319,23.90738659449452,23.90738659449452,23.90738659449452,-886.3000340853264,-886.3000340853264,-886.3000340853264,0.0,0.0,0.0,-778.7519865352783
29,2014-10-16,84.26298278824137,-5725.450320650672,4211.9940951189965,84.26298278824137,84.26298278824137,-837.583276177077,-837.583276177077,-837.583276177077,11.607144665291203,11.607144665291203,11.607144665291203,-849.1904208423682,-849.1904208423682,-849.1904208423682,0.0,0.0,0.0,-753.3202933888356
30,2014-10-17,84.8853046209291,-5731.7070928121775,4699.827220330609,84.8853046209291,84.8853046209291,-816.796578477404,-816.796578477404,-816.796578477404,-3.9333256291070207,-3.9333256291070207,-3.9333256291070207,-812.8632528482968,-812.8632528482968,-812.8632528482968,0.0,0.0,0.0,-731.9112738564748
31,2014-10-18,85.50762645361684,-5764.952677324138,4526.25057700249,85.50762645361684,85.50762645361684,-790.3190638981747,-790.3190638981747,-790.3190638981747,-12.498437074921542,-12.498437074921542,-12.498437074921542,-777.8206268232531,-777.8206268232531,-777.8206268232531,0.0,0.0,0.0,-704.8114374445579
32,2014-10-19,86.12994828630455,-5592.227830823151,4390.8837808035405,86.12994828630455,86.12994828630455,-782.2829211198983,-782.2829211198983,-782.2829211198983,-37.76204868658966,-37.76204868658966,-37.76204868658966,-744.5208724333088,-744.5208724333088,-744.5208724333088,0.0,0.0,0.0,-696.1529728335938
33,2014-10-20,86.75227011899229,-5770.127683629713,4495.308610315587,86.75227011899229,86.75227011899229,-698.4077160894504,-698.4077160894504,-698.4077160894504,14.958453043550357,14.958453043550357,14.958453043550357,-713.3661691330009,-713.3661691330009,-713.3661691330009,0.0,0.0,0.0,-611.6554459704581
34,2014-10-21,87.37459195168002,-5226.558613146294,4596.9467387745535,87.37459195168002,87.37459195168002,-680.9709177191365,-680.9709177191365,-680.9709177191365,3.7208270871636073,3.7208270871636073,3.7208270871636073,-684.6917448063002,-684.6917448063002,-684.6917448063002,0.0,0.0,0.0,-593.5963257674565
35,2014-10-22,87.99691378436773,-5752.519199432903,4618.476433230347,87.99691378436773,87.99691378436773,-634.8495890576087,-634.8495890576087,-634.8495890576087,23.907386594472552,23.907386594472552,23.907386594472552,-658.7569756520812,-658.7569756520812,-658.7569756520812,0.0,0.0,0.0,-546.852675273241
36,2014-10-23,88.61923561705547,-5612.712924725282,4427.272364688822,88.61923561705547,88.61923561705547,-624.1315069365246,-624.1315069365246,-624.1315069365246,11.607144665426876,11.607144665426876,11.607144665426876,-635.7386516019515,-635.7386516019515,-635.7386516019515,0.0,0.0,0.0,-535.5122713194692
37,2014-10-24,89.24155744974321,-5609.873849405245,4591.45281092159,89.24155744974321,89.24155744974321,-619.6599340470913,-619.6599340470913,-619.6599340470913,-3.9333256290448793,-3.9333256290448793,-3.9333256290448793,-615.7266084180465,-615.7266084180465,-615.7266084180465,0.0,0.0,0.0,-530.418376597348
38,2014-10-25,89.86387928243094,-5628.175024049537,4495.191975499006,89.86387928243094,89.86387928243094,-611.2202954383222,-611.2202954383222,-611.2202954383222,-12.498437074917113,-12.498437074917113,-12.498437074917113,-598.721858363405,-598.721858363405,-598.721858363405,0.0,0.0,0.0,-521.3564161558912
39,2014-10-26,90.48620111511867,-5590.712511205875,4678.239939972423,90.48620111511867,90.48620111511867,-622.3993266438343,-622.3993266438343,-622.3993266438343,-37.76204868654921,-37.76204868654921,-37.76204868654921,-584.6372779572852,-584.6372779572852,-584.6372779572852,0.0,0.0,0.0,-531.9131255287157
40,2014-10-27,91.10852294780639,-5418.054426034233,4886.212475616144,91.10852294780639,91.10852294780639,-558.3423829502835,-558.3423829502835,-558.3423829502835,14.958453043576688,14.958453043576688,14.958453043576688,-573.3008359938603,-573.3008359938603,-573.3008359938603,0.0,0.0,0.0,-467.2338600024772
41,2014-10-28,91.73084478049412,-5458.527176929022,4495.320080747764,91.73084478049412,91.73084478049412,-560.740442832789,-560.740442832789,-560.740442832789,3.720827087169447,3.720827087169447,3.720827087169447,-564.4612699199585,-564.4612699199585,-564.4612699199585,0.0,0.0,0.0,-469.00959805229485
42,2014-10-29,92.35316661318186,-5522.813095636702,4574.899763438982,92.35316661318186,92.35316661318186,-533.8886594343413,-533.8886594343413,-533.8886594343413,23.907386594544292,23.907386594544292,23.907386594544292,-557.7960460288856,-557.7960460288856,-557.7960460288856,0.0,0.0,0.0,-441.53549282115944
43,2014-10-30,92.97548844586957,-5671.021971568222,4147.86450325591,92.97548844586957,92.97548844586957,-541.3142262381516,-541.3142262381516,-541.3142262381516,11.607144665341876,11.607144665341876,11.607144665341876,-552.9213709034934,-552.9213709034934,-552.9213709034934,0.0,0.0,0.0,-448.338737792282
44,2014-10-31,93.5978102785573,-5386.683931979526,4419.705879953217,93.5978102785573,93.5978102785573,-553.3372857505547,-553.3372857505547,-553.3372857505547,-3.933325629084002,-3.933325629084002,-3.933325629084002,-549.4039601214707,-549.4039601214707,-549.4039601214707,0.0,0.0,0.0,-459.73947547199737
45,2014-11-01,94.22013211124504,-5697.3804373428675,4602.850328367804,94.22013211124505,94.22013211124505,-559.2726543392632,-559.2726543392632,-559.2726543392632,-12.498437074912687,-12.498437074912687,-12.498437074912687,-546.7742172643506,-546.7742172643506,-546.7742172643506,0.0,0.0,0.0,-465.0525222280182
46,2014-11-02,94.84245394393277,-5505.694484904731,4764.37432640375,94.84245394393277,94.84245394393277,-582.3024820117666,-582.3024820117666,-582.3024820117666,-37.762048686578176,-37.762048686578176,-37.762048686578176,-544.5404333251886,-544.5404333251886,-544.5404333251886,0.0,0.0,0.0,-487.4600280678339
47,2014-11-03,95.46477577662051,-5437.148472787157,4663.997460498603,95.46477577662051,95.46477577662051,-527.2451319398172,-527.2451319398172,-527.2451319398172,14.958453043531744,14.958453043531744,14.958453043531744,-542.2035849833488,-542.2035849833488,-542.2035849833488,0.0,0.0,0.0,-431.78035616319664
48,2014-11-04,96.08709760930823,-5474.173893924229,4458.031422004658,96.08709760930823,96.08709760930823,-535.5514638170292,-535.5514638170292,-535.5514638170292,3.720827087130899,3.720827087130899,3.720827087130899,-539.2722909041602,-539.2722909041602,-539.2722909041602,0.0,0.0,0.0,-439.464366207721
49,2014-11-05,96.70941944199596,-5702.9806437609395,4623.993733044049,96.70941944199596,96.70941944199596,-511.37009219692663,-511.37009219692663,-511.37009219692663,23.907386594437995,23.907386594437995,23.907386594437995,-535.2774787913646,-535.2774787913646,-535.2774787913646,0.0,0.0,0.0,-414.66067275493066
50,2014-11-06,97.3317412746837,-5204.478775408977,4213.9299131314165,97.3317412746837,97.3317412746837,-518.1791780130918,-518.1791780130918,-518.1791780130918,11.607144665256872,11.607144665256872,11.607144665256872,-529.7863226783487,-529.7863226783487,-529.7863226783487,0.0,0.0,0.0,-420.84743673840813
51,2014-11-07,97.95406310737143,-5640.44858531118,4482.358035021168,97.95406310737143,97.95406310737143,-526.3483553156226,-526.3483553156226,-526.3483553156226,-3.9333256291231242,-3.9333256291231242,-3.9333256291231242,-522.4150296864995,-522.4150296864995,-522.4150296864995,0.0,0.0,0.0,-428.39429220825116
52,2014-11-08,98.57638494005916,-5274.26456410654,4453.278657377288,98.57638494005916,98.57638494005916,-525.3385248036584,-525.3385248036584,-525.3385248036584,-12.498437074872268,-12.498437074872268,-12.498437074872268,-512.8400877287862,-512.8400877287862,-512.8400877287862,0.0,0.0,0.0,-426.76213986359926
53,2014-11-09,99.19870677274687,-5809.669987299146,4535.205854817668,99.19870677274687,99.19870677274687,-538.5696781741499,-538.5696781741499,-538.5696781741499,-37.76204868657497,-37.76204868657497,-37.76204868657497,-500.80762948757496,-500.80762948757496,-500.80762948757496,0.0,0.0,0.0,-439.37097140140304
54,2014-11-10,99.8210286054346,-5550.225965484235,4603.981556655705,99.8210286054346,99.8210286054346,-471.18216917332416,-471.18216917332416,-471.18216917332416,14.958453043558075,14.958453043558075,14.958453043558075,-486.1406222168822,-486.1406222168822,-486.1406222168822,0.0,0.0,0.0,-371.36114056788955
55,2014-11-11,100.44335043812234,-5642.611134942969,4609.375621481877,100.44335043812234,100.44335043812234,-465.02282892236235,-465.02282892236235,-465.02282892236235,3.7208270871471583,3.7208270871471583,3.7208270871471583,-468.7436560095095,-468.7436560095095,-468.7436560095095,0.0,0.0,0.0,-364.57947848424
56,2014-11-12,101.06567227081005,-5332.599083286548,4587.604172217596,101.06567227081005,101.06567227081005,-424.6977866815114,-424.6977866815114,-424.6977866815114,23.907386594505045,23.907386594505045,23.907386594505045,-448.6051732760164,-448.6051732760164,-448.6051732760164,0.0,0.0,0.0,-323.6321144107013
57,2014-11-13,101.68799410349781,-5210.64319135707,4554.71744746345,101.68799410349781,101.68799410349781,-414.18991270630954,-414.18991270630954,-414.18991270630954,11.607144665286945,11.607144665286945,11.607144665286945,-425.79705737159645,-425.79705737159645,-425.79705737159645,0.0,0.0,0.0,-312.5019186028117
58,2014-11-14,102.31031593618553,-5156.19206218863,4934.415004663581,102.31031593618553,102.31031593618553,-404.40490197942745,-404.40490197942745,-404.40490197942745,-3.933325629117995,-3.933325629117995,-3.933325629117995,-400.4715763503094,-400.4715763503094,-400.4715763503094,0.0,0.0,0.0,-302.0945860432419
59,2014-11-15,102.93263776887326,-5718.21455573261,4884.924095481744,102.93263776887326,102.93263776887326,-385.3541935949572,-385.3541935949572,-385.3541935949572,-12.498437074944704,-12.498437074944704,-12.498437074944704,-372.8557565200125,-372.8557565200125,-372.8557565200125,0.0,0.0,0.0,-282.42155582608393
60,2014-11-16,103.554959601561,-5208.9497660984525,4570.316631544767,103.554959601561,103.554959601561,-381.0053861910409,-381.0053861910409,-381.0053861910409,-37.76204868657177,-37.76204868657177,-37.76204868657177,-343.2433375044691,-343.2433375044691,-343.2433375044691,0.0,0.0,0.0,-277.4504265894799
61,2014-11-17,104.17728143424871,-5269.040416301787,4945.895137686974,104.17728143424871,104.17728143424871,-297.0260806360765,-297.0260806360765,-297.0260806360765,14.958453043584406,14.958453043584406,14.958453043584406,-311.98453367966084,-311.98453367966084,-311.98453367966084,0.0,0.0,0.0,-192.84879920182777
62,2014-11-18,104.79960326693644,-5260.108607880039,4526.160755508046,104.79960326693644,104.79960326693644,-275.7530668728127,-275.7530668728127,-275.7530668728127,3.7208270871634213,3.7208270871634213,3.7208270871634213,-279.4738939599761,-279.4738939599761,-279.4738939599761,0.0,0.0,0.0,-170.95346360587627
63,2014-11-19,105.42192509962418,-4965.463837297473,4851.746080200134,105.42192509962418,105.42192509962418,-222.22922444294454,-222.22922444294454,-222.22922444294454,23.907386594487768,23.907386594487768,23.907386594487768,-246.13661103743232,-246.13661103743232,-246.13661103743232,0.0,0.0,0.0,-116.80729934332037
64,2014-11-20,106.04424693231189,-5116.105621631944,4786.340161767164,106.04424693231189,106.04424693231189,-200.80653586396622,-200.80653586396622,-200.80653586396622,11.607144665307544,11.607144665307544,11.607144665307544,-212.41368052927376,-212.41368052927376,-212.41368052927376,0.0,0.0,0.0,-94.76228893165433
65,2014-11-21,106.66656876499964,-5173.908834289352,5067.9197567469255,106.66656876499964,106.66656876499964,-182.6796742590809,-182.6796742590809,-182.6796742590809,-3.9333256290558523,-3.9333256290558523,-3.9333256290558523,-178.74634863002504,-178.74634863002504,-178.74634863002504,0.0,0.0,0.0,-76.01310549408127
66,2014-11-22,107.28889059768737,-4823.3942736024,5097.387596908903,107.28889059768737,107.28889059768737,-158.05874963882445,-158.05874963882445,-158.05874963882445,-12.498437074827416,-12.498437074827416,-12.498437074827416,-145.56031256399706,-145.56031256399706,-145.56031256399706,0.0,0.0,0.0,-50.76985904113708
67,2014-11-23,107.9112124303751,-5065.4512047385215,4820.940292958347,107.9112124303751,107.9112124303751,-151.01219934591995,-151.01219934591995,-151.01219934591995,-37.762048686531294,-37.762048686531294,-37.762048686531294,-113.25015065938865,-113.25015065938865,-113.25015065938865,0.0,0.0,0.0,-43.10098691554485
68,2014-11-24,108.53353426306283,-5173.3158153995355,4738.74439118559,108.53353426306282,108.53353426306282,-67.2060046599224,-67.2060046599224,-67.2060046599224,14.95845304353946,14.95845304353946,14.95845304353946,-82.16445770346186,-82.16445770346186,-82.16445770346186,0.0,0.0,0.0,41.327529603140434
69,2014-11-25,109.15585609575055,-5188.119059660684,5071.721360500935,109.15585609575055,109.15585609575055,-48.87131928547451,-48.87131928547451,-48.87131928547451,3.7208270871692646,3.7208270871692646,3.7208270871692646,-52.592146372643775,-52.592146372643775,-52.592146372643775,0.0,0.0,0.0,60.28453681027604
70,2014-11-26,109.77817792843828,-4903.504929927745,4808.984904478808,109.77817792843828,109.77817792843828,-0.8429606951790489,-0.8429606951790489,-0.8429606951790489,23.907386594465798,23.907386594465798,23.907386594465798,-24.750347289644846,-24.750347289644846,-24.750347289644846,0.0,0.0,0.0,108.93521723325924
71,2014-11-27,110.40049976112601,-4608.680928795423,4728.342428324883,110.40049976112601,110.40049976112601,12.832845306580918,12.832845306580918,12.832845306580918,11.607144665328143,11.607144665328143,11.607144665328143,1.2257006412527753,1.2257006412527753,1.2257006412527753,0.0,0.0,0.0,123.23334506770694
72,2014-11-28,111.02282159381373,-5072.451561107068,5008.73869531891,111.02282159381372,111.02282159381372,21.357104816571507,21.357104816571507,21.357104816571507,-3.93332562899371,-3.93332562899371,-3.93332562899371,25.290430445565217,25.290430445565217,25.290430445565217,0.0,0.0,0.0,132.37992641038522
73,2014-11-29,111.64514342650148,-5285.945658133342,5006.154707678092,111.64514342650148,111.64514342650148,34.994684246087324,34.994684246087324,34.994684246087324,-12.498437074863869,-12.498437074863869,-12.498437074863869,47.4931213209512,47.4931213209512,47.4931213209512,0.0,0.0,0.0,146.6398276725888
74,2014-11-30,112.2674652591892,-4690.855675446728,5076.55914200817,112.2674652591892,112.2674652591892,30.218212805370634,30.218212805370634,30.218212805370634,-37.762048686560284,-37.762048686560284,-37.762048686560284,67.98026149193092,67.98026149193092,67.98026149193092,0.0,0.0,0.0,142.48567806455983
75,2014-12-01,112.88978709187691,-4443.96164787569,5326.827743489388,112.88978709187691,112.88978709187691,101.95342493587516,101.95342493587516,101.95342493587516,14.9584530435658,14.9584530435658,14.9584530435658,86.99497189230937,86.99497189230937,86.99497189230937,0.0,0.0,0.0,214.8432120277521
76,2014-12-02,113.51210892456467,-5036.236090865585,5280.730938219509,113.51210892456467,113.51210892456467,108.59427197301126,108.59427197301126,108.59427197301126,3.7208270871307145,3.7208270871307145,3.7208270871307145,104.87344488588056,104.87344488588056,104.87344488588056,0.0,0.0,0.0,222.10638089757595
77,2014-12-03,114.13442955652862,-4687.244698172455,5398.981061474799,114.13442955652862,114.13442955652862,145.94582292298873,145.94582292298873,145.94582292298873,23.90738659444383,23.90738659444383,23.90738659444383,122.0384363285449,122.0384363285449,122.0384363285449,0.0,0.0,0.0,260.08025247951736
78,2014-12-04,114.75675018849259,-5078.937359825477,5492.516457078756,114.75675018849259,114.75675018849259,150.5970778037184,150.5970778037184,150.5970778037184,11.60714466524314,11.60714466524314,11.60714466524314,138.98993313847527,138.98993313847527,138.98993313847527,0.0,0.0,0.0,265.353827992211
79,2014-12-05,115.37907082045656,-4992.231617163988,5248.01129520587,115.37907082045656,115.37907082045656,152.35987419143845,152.35987419143845,152.35987419143845,-3.9333256290898415,-3.9333256290898415,-3.9333256290898415,156.29319982052832,156.29319982052832,156.29319982052832,0.0,0.0,0.0,267.738945011895
80,2014-12-06,116.00139145242053,-5018.36710145499,4984.865675489204,116.00139145242053,116.00139145242053,162.06604674290875,162.06604674290875,162.06604674290875,-12.49843707485944,-12.49843707485944,-12.49843707485944,174.56448381776818,174.56448381776818,174.56448381776818,0.0,0.0,0.0,278.06743819532926
81,2014-12-07,116.62371208438451,-4633.305427780166,5291.66316082676,116.62371208438451,116.62371208438451,156.69268030063665,156.69268030063665,156.69268030063665,-37.76204868655707,-37.76204868655707,-37.76204868655707,194.4547289871937,194.4547289871937,194.4547289871937,0.0,0.0,0.0,273.3163923850212
82,2014-12-08,117.24603271634847,-4817.9117001340965,5280.150545753387,117.24603271634848,117.24603271634848,231.59016000291797,231.59016000291797,231.59016000291797,14.958453043582388,14.958453043582388,14.958453043582388,216.6317069593356,216.6317069593356,216.6317069593356,0.0,0.0,0.0,348.8361927192664
83,2014-12-09,117.86835334831245,-4791.297688052918,5131.7051195000895,117.86835334831245,117.86835334831245,245.48185301234403,245.48185301234403,245.48185301234403,3.7208270871913642,3.7208270871913642,3.7208270871913642,241.76102592515267,241.76102592515267,241.76102592515267,0.0,0.0,0.0,363.3502063606565
84,2014-12-10,118.49067398027641,-4450.158380138247,5652.3171052135685,118.49067398027643,118.49067398027643,294.3939006704787,294.3939006704787,294.3939006704787,23.90738659451558,23.90738659451558,23.90738659451558,270.48651407596316,270.48651407596316,270.48651407596316,0.0,0.0,0.0,412.8845746507551
85,2014-12-11,119.1129946122404,-4986.230635745611,5403.08819781956,119.1129946122404,119.1129946122404,315.01764406233474,315.01764406233474,315.01764406233474,11.607144665378813,11.607144665378813,11.607144665378813,303.41049939695597,303.41049939695597,303.41049939695597,0.0,0.0,0.0,434.13063867457515
86,2014-12-12,119.73531524420436,-4851.164361460374,5604.341739807244,119.73531524420437,119.73531524420437,337.1411924415441,337.1411924415441,337.1411924415441,-3.933325629027701,-3.933325629027701,-3.933325629027701,341.0745180705718,341.0745180705718,341.0745180705718,0.0,0.0,0.0,456.87650768574844
87,2014-12-13,120.35763587616833,-4809.593451314734,5539.041041224915,120.35763587616833,120.35763587616833,371.44254292874683,371.44254292874683,371.44254292874683,-12.498437074855012,-12.498437074855012,-12.498437074855012,383.94098000360185,383.94098000360185,383.94098000360185,0.0,0.0,0.0,491.80017880491516
88,2014-12-14,120.97995650813229,-4295.552047667671,5671.884539149194,120.97995650813229,120.97995650813229,394.61425333052824,394.61425333052824,394.61425333052824,-37.76204868655387,-37.76204868655387,-37.76204868655387,432.37630201708214,432.37630201708214,432.37630201708214,0.0,0.0,0.0,515.5942098386605
89,2014-12-15,121.60227714009625,-4156.276276955657,5297.346330248622,121.60227714009625,121.60227714009625,501.59444048042326,501.59444048042326,501.59444048042326,14.95845304359898,14.95845304359898,14.95845304359898,486.63598743682434,486.63598743682434,486.63598743682434,0.0,0.0,0.0,623.1967176205195
90,2014-12-16,122.22459777206024,-4342.4722669952935,5650.116798143751,122.22459777206024,122.22459777206024,550.5729131086377,550.5729131086377,550.5729131086377,3.720827087142389,3.720827087142389,3.720827087142389,546.8520860214954,546.8520860214954,546.8520860214954,0.0,0.0,0.0,672.7975108806979
